userID-bookID,prediction
u29959269-b00693783,0
u97310935-b45972706,0
u97310935-b51189129,0
u87542624-b75094993,0
u87542624-b94017771,0
u06559157-b80156297,1
u06559157-b17853538,0
u33384114-b76049273,1
u33384114-b50338484,0
u54612733-b87683973,0
u54612733-b97556724,0
u72075885-b78274584,1
u72075885-b01034063,0
u45542700-b44179513,1
u45542700-b84108985,1
u86037339-b78026228,1
u86037339-b97767257,1
u24973166-b20151614,1
u24973166-b61686635,1
u04607686-b13049284,0
u04607686-b01044869,0
u23442883-b02242788,0
u23442883-b18313519,0
u25823702-b56923147,1
u25823702-b78716590,0
u85916766-b25669719,1
u85916766-b99386927,1
u14118193-b12202719,0
u14118193-b46319166,0
u04700611-b24985401,0
u04700611-b04636184,0
u72727125-b36340453,1
u72727125-b32744588,0
u27637190-b46014294,0
u27637190-b01451765,0
u51010423-b95461580,1
u51010423-b54857757,1
u23310701-b55315814,1
u23310701-b22289898,1
u47677697-b30804944,0
u47677697-b48530102,1
u84329661-b60882179,0
u84329661-b61853583,0
u82001947-b00103111,1
u82001947-b01034063,0
u29393704-b16794788,0
u29393704-b48698680,0
u81691913-b12589848,0
u81691913-b43584935,0
u71558787-b26688981,0
u71558787-b54717734,0
u80038407-b95582938,0
u80038407-b29678687,0
u84011990-b57873410,1
u84011990-b57593677,0
u76972103-b97669206,1
u76972103-b68828616,1
u73292237-b36892163,0
u73292237-b41616897,1
u85858923-b50707606,0
u85858923-b08689650,1
u97913525-b55449372,0
u97913525-b80804164,0
u98492137-b25889885,0
u98492137-b45333121,0
u33653098-b31764815,0
u33653098-b13262263,0
u69489884-b38712968,1
u69489884-b12968861,0
u71625425-b12659401,1
u71625425-b57487788,0
u91729214-b78381821,1
u91729214-b61646810,0
u86308952-b33063252,0
u86308952-b88387955,1
u95352987-b30656000,0
u95352987-b95266220,0
u95352987-b38218512,0
u95352987-b29159077,0
u13113358-b25926911,0
u13113358-b83730662,0
u78896654-b47283271,0
u78896654-b32382226,0
u98930159-b80820222,1
u98930159-b20203656,0
u51474030-b72194541,1
u51474030-b40386254,0
u47577498-b40748908,1
u47577498-b12849890,0
u56671390-b35034754,1
u56671390-b58049964,0
u81290790-b58296614,0
u81290790-b18070120,0
u29398542-b67574200,0
u29398542-b21191887,0
u26694770-b38509546,0
u26694770-b66894866,0
u41332356-b38234111,1
u41332356-b54418524,0
u84495501-b64471432,0
u84495501-b51042076,0
u53806300-b89071202,0
u53806300-b95334500,0
u05372531-b88782238,1
u05372531-b90909231,0
u70295977-b29628868,0
u70295977-b12849890,0
u20917679-b76755475,1
u20917679-b93384035,1
u33219838-b10017562,0
u33219838-b25911368,0
u35764894-b67648473,0
u35764894-b09290614,0
u14455631-b52934181,1
u14455631-b83224983,0
u71934603-b01504274,0
u71934603-b67267084,0
u07962915-b80466863,1
u07962915-b45679053,1
u39975168-b43084831,0
u39975168-b60047291,0
u35563934-b17207495,1
u35563934-b21529473,1
u61403643-b39244888,1
u61403643-b37918409,0
u08384938-b88427435,0
u08384938-b00606893,0
u33367614-b28542052,1
u33367614-b99189180,0
u57876920-b23242339,1
u57876920-b71639412,0
u22628732-b91608304,1
u22628732-b68738525,0
u28163068-b21900858,0
u28163068-b29741500,0
u74004261-b02803836,0
u74004261-b01261614,0
u71601960-b85072427,0
u71601960-b24032010,1
u45252008-b51344407,0
u45252008-b22229395,0
u05945061-b88886828,1
u05945061-b10522573,0
u98309345-b11450352,0
u98309345-b74909064,1
u17604711-b91663733,1
u17604711-b85301010,0
u33302848-b47463696,1
u33302848-b74501231,0
u68281639-b84299066,1
u68281639-b31033827,1
u21267685-b75743714,1
u21267685-b74212009,0
u61694313-b95357666,1
u61694313-b08236922,1
u38435350-b59986602,0
u38435350-b32056891,0
u07012449-b20090710,1
u07012449-b00350763,0
u57258797-b64731554,0
u57258797-b51646255,0
u58632771-b07468809,1
u58632771-b28520007,0
u45532276-b95143823,1
u45532276-b32614969,1
u08384938-b82920621,0
u08384938-b14487998,0
u59091775-b22059853,0
u59091775-b26155881,1
u91475359-b07974003,0
u91475359-b35525667,0
u80908575-b19175107,0
u80908575-b07761199,0
u89502048-b87865298,0
u89502048-b57246537,0
u44581562-b18746624,1
u44581562-b62789587,0
u11591742-b48700301,0
u11591742-b02268479,0
u62217511-b96822203,0
u62217511-b30142155,0
u60453927-b37224716,0
u60453927-b01087544,0
u59456533-b02380054,0
u59456533-b19809149,1
u56115105-b92725558,1
u56115105-b27020347,1
u64018652-b01227958,1
u64018652-b57614810,0
u41235783-b75743714,1
u41235783-b36555865,1
u64852702-b08814466,1
u64852702-b67076761,0
u95815602-b27961831,1
u95815602-b79272622,0
u97259119-b40623870,1
u97259119-b69624224,0
u30700501-b14796788,1
u30700501-b00470593,0
u67588475-b15544975,1
u67588475-b17513236,0
u15777708-b64045177,1
u15777708-b94045186,0
u25038253-b46454171,0
u25038253-b19189006,0
u84427916-b04636184,0
u84427916-b77838385,0
u74965159-b20871741,0
u74965159-b26968571,0
u25188951-b39270798,1
u25188951-b97618879,0
u97701629-b97467142,1
u97701629-b92586494,0
u71206893-b48698680,0
u71206893-b61427743,0
u81214673-b36640367,0
u81214673-b86529323,0
u11227489-b26768753,0
u11227489-b65076337,0
u08854076-b29628868,0
u08854076-b19784345,0
u68635765-b46127632,0
u68635765-b54623372,0
u72228253-b37224716,1
u72228253-b49955050,1
u35384502-b48612987,1
u35384502-b89710210,0
u77801777-b04700023,0
u77801777-b25858639,0
u04885477-b73259801,1
u04885477-b12001037,0
u52875674-b49798581,0
u52875674-b94285656,1
u09138096-b47393922,0
u09138096-b03128760,0
u55222976-b11872512,0
u55222976-b39183308,0
u29377854-b17474362,0
u29377854-b27490175,0
u01938719-b02830492,1
u01938719-b17700065,0
u68499789-b13735426,0
u68499789-b38324520,0
u88872689-b81876134,0
u88872689-b74625167,0
u19540514-b14800581,1
u19540514-b62342532,0
u65421913-b17900087,1
u65421913-b68732102,0
u86970564-b91565129,0
u86970564-b22000144,0
u47296405-b63987437,1
u47296405-b97636549,0
u53485971-b32419848,1
u53485971-b47592281,0
u96201762-b75979488,1
u96201762-b78041103,0
u33447921-b48731903,1
u33447921-b54927716,0
u66320570-b32446882,0
u66320570-b54613892,0
u01478303-b72703784,1
u01478303-b54914938,0
u98408398-b51134800,0
u98408398-b71110353,0
u18641947-b05979020,0
u18641947-b86901830,0
u59778546-b29014972,0
u59778546-b48699614,0
u97815791-b02721112,0
u97815791-b39405098,1
u87359809-b89385385,0
u87359809-b01742753,1
u27949395-b28951948,0
u27949395-b28054670,1
u24611794-b25172003,0
u24611794-b53547767,0
u81043292-b41543302,1
u81043292-b03421884,0
u49021375-b75885962,1
u49021375-b25220721,1
u26316106-b54856893,0
u26316106-b96191053,0
u93139091-b24178664,1
u93139091-b41260082,1
u83020031-b41263232,0
u83020031-b32406540,0
u55698954-b08916898,0
u55698954-b24709299,0
u61772910-b06472052,0
u61772910-b80311964,0
u41557325-b07745097,0
u41557325-b51675087,0
u41511152-b48559026,1
u41511152-b08083741,0
u81539151-b39790649,0
u81539151-b65790637,0
u12076613-b99026973,0
u12076613-b85334001,0
u19049481-b19197005,1
u19049481-b45679053,0
u25828104-b36006906,1
u25828104-b69704184,1
u19664845-b82771312,0
u19664845-b80960657,0
u34030790-b45789004,0
u34030790-b02552883,0
u13817804-b13495755,0
u13817804-b50328717,0
u96258336-b24834372,1
u96258336-b53282735,0
u62423029-b65331041,1
u62423029-b33481018,1
u73702804-b23820371,0
u73702804-b55836582,0
u74765004-b62079476,1
u74765004-b95792502,1
u00574284-b20401770,1
u00574284-b04519468,0
u64526543-b13438443,0
u64526543-b01876419,0
u23020361-b25118404,1
u23020361-b64731554,0
u72568097-b29523709,0
u72568097-b17219257,0
u05094435-b14025985,0
u05094435-b85305291,1
u30447853-b88722776,1
u30447853-b34096601,1
u15214264-b90399246,0
u15214264-b80375184,0
u19663029-b42729204,0
u19663029-b72696590,0
u37022989-b46751244,0
u37022989-b11722718,0
u22364963-b76389452,1
u22364963-b84468354,0
u81894228-b39463640,1
u81894228-b25801496,1
u51680882-b87581088,1
u51680882-b16538611,1
u01187949-b85042764,0
u01187949-b96031428,0
u95640933-b59292572,0
u95640933-b19091559,0
u08008915-b22651598,0
u08008915-b32640324,0
u70666793-b42915496,1
u70666793-b07779814,0
u52637833-b03256261,0
u52637833-b35197933,0
u47403227-b00413617,0
u47403227-b85342204,0
u08099458-b48983118,0
u08099458-b37640394,0
u83507333-b36126335,0
u83507333-b21786260,0
u00270072-b41994233,0
u00270072-b48698680,0
u41450628-b40828005,0
u41450628-b42515725,0
u25466383-b39892296,0
u25466383-b89882401,0
u07374977-b63875835,1
u07374977-b65445465,0
u86059478-b63124576,1
u86059478-b05716549,0
u08144140-b59474527,1
u08144140-b83645619,1
u74913566-b45074990,1
u74913566-b01071719,1
u93500269-b25118404,1
u93500269-b33304026,1
u16389516-b78541130,0
u16389516-b10443276,0
u98257448-b09588767,0
u98257448-b08097804,0
u19844987-b48673395,1
u19844987-b85935648,0
u26366818-b05351352,1
u26366818-b90223826,0
u33819879-b19581977,0
u33819879-b66127330,0
u45917585-b01647211,0
u45917585-b67334919,0
u84592575-b93386619,0
u84592575-b31764815,0
u17878072-b91638671,1
u17878072-b50730916,1
u75259888-b01987205,1
u75259888-b84776566,0
u18019529-b06976194,0
u18019529-b09700364,0
u29924122-b65957509,1
u29924122-b60204832,1
u51343952-b82691424,0
u51343952-b11278212,1
u89924348-b30520992,0
u89924348-b35736761,1
u45449708-b21517939,1
u45449708-b02859729,0
u39917653-b74914680,0
u39917653-b27275001,0
u96411035-b28119548,0
u96411035-b81721462,0
u36861207-b01673006,0
u36861207-b98914976,0
u84939005-b14721894,1
u84939005-b59355153,0
u32396039-b95010536,0
u32396039-b86643844,0
u20686776-b55816212,1
u20686776-b95972509,1
u09590832-b36981497,1
u09590832-b65331041,1
u54567970-b71321298,1
u54567970-b63661652,1
u15076393-b34367950,0
u15076393-b76808382,0
u06822637-b16547587,0
u06822637-b24118576,0
u86027650-b70343057,1
u86027650-b03388044,0
u43933173-b68461450,1
u43933173-b21729186,0
u81672335-b64688075,1
u81672335-b80106867,0
u43402513-b04205436,0
u43402513-b83797464,0
u59751311-b12181079,0
u59751311-b91322899,0
u84573259-b67398117,1
u84573259-b78715829,0
u30666084-b01341086,1
u30666084-b91902760,0
u08543760-b02830492,1
u08543760-b18499513,0
u90736032-b50297800,1
u90736032-b84352412,0
u39303669-b88651142,0
u39303669-b06472052,0
u76247191-b82374557,1
u76247191-b70397173,1
u73973014-b88269686,1
u73973014-b87192745,1
u08794053-b34096601,0
u08794053-b46782117,0
u79041532-b35603294,1
u79041532-b07066072,0
u43024911-b91251500,0
u43024911-b33666289,0
u73312906-b51167998,0
u73312906-b78504204,0
u93122316-b22878423,0
u93122316-b03707716,0
u14372465-b70459582,0
u14372465-b72620095,0
u24646950-b65584610,1
u24646950-b80714647,0
u23609399-b85114527,0
u23609399-b40668305,0
u36177977-b03537369,1
u36177977-b99798988,0
u78931452-b00989537,0
u78931452-b90845953,0
u43967455-b62992640,0
u43967455-b33793007,0
u91800992-b37626411,1
u91800992-b38702078,0
u33020932-b28240800,1
u33020932-b92077833,1
u02547500-b08795629,0
u02547500-b06484417,0
u62217511-b36016300,0
u62217511-b11979695,0
u93779627-b21759521,0
u93779627-b09209408,0
u38148261-b23316498,0
u38148261-b50003012,1
u06559157-b70788559,0
u06559157-b28356659,1
u25076765-b46935405,1
u25076765-b56310969,0
u13210848-b60334442,0
u13210848-b80992247,0
u83358340-b08671196,1
u83358340-b13102439,0
u92059617-b02586883,0
u92059617-b05076153,0
u92516074-b53354088,0
u92516074-b54857757,0
u84326895-b01087544,0
u84326895-b63466729,0
u21419794-b79165914,0
u21419794-b98344536,0
u05634937-b71439461,0
u05634937-b42921622,0
u64471353-b45160608,1
u64471353-b38820568,1
u00087472-b33589286,0
u00087472-b49599242,0
u14644347-b83324536,1
u14644347-b52191471,0
u42932853-b14998931,0
u42932853-b88965601,0
u20056806-b46854100,0
u20056806-b73172500,0
u58020411-b01695489,0
u58020411-b24333469,1
u63518877-b25487252,1
u63518877-b17561585,1
u47428249-b32056891,0
u47428249-b19903379,0
u49150201-b78590524,0
u49150201-b22872747,0
u90066770-b05351352,1
u90066770-b45406765,0
u87287855-b65137940,0
u87287855-b59868100,0
u22546816-b71913960,1
u22546816-b02646428,0
u39575746-b41094769,0
u39575746-b28531201,0
u87704077-b35361753,1
u87704077-b75846766,0
u22131522-b24656234,0
u22131522-b94895576,0
u29187887-b01957009,0
u29187887-b70407850,0
u23084399-b38735126,1
u23084399-b46025499,0
u29674742-b04542600,0
u29674742-b83382463,0
u11668865-b32127580,1
u11668865-b01530723,0
u65051906-b79429506,0
u65051906-b17088429,0
u89322913-b35361753,1
u89322913-b35736761,1
u04412799-b40748908,1
u04412799-b30384359,0
u17327246-b33014482,0
u17327246-b75069332,0
u14373024-b87382667,1
u14373024-b77838385,0
u26984550-b13623045,1
u26984550-b22408676,0
u18344192-b55339283,0
u18344192-b74094402,0
u64606609-b24921299,1
u64606609-b36714535,1
u78946429-b60055153,0
u78946429-b60771616,1
u45965239-b69674809,0
u45965239-b65928080,0
u82340295-b25487252,1
u82340295-b22660002,1
u67232733-b40464871,0
u67232733-b70103436,0
u96279355-b86183841,1
u96279355-b71439461,0
u81691913-b94665470,0
u81691913-b95334500,0
u37337525-b26614855,0
u37337525-b03848931,0
u33787592-b34507552,1
u33787592-b43738702,1
u00071139-b89640061,1
u00071139-b02118109,1
u71393328-b36893772,0
u71393328-b85440700,0
u62463727-b28234020,1
u62463727-b22560272,0
u31218518-b16469895,0
u31218518-b24508045,0
u45805834-b25150484,0
u45805834-b71547026,0
u69213088-b88055682,1
u69213088-b85305291,1
u22235384-b64840171,1
u22235384-b05658830,0
u45965239-b33623344,0
u45965239-b44382579,0
u87198164-b40307103,1
u87198164-b90549197,1
u50983514-b30426692,1
u50983514-b10788389,1
u16544443-b86361522,1
u16544443-b07972952,1
u20280784-b19521520,0
u20280784-b13438443,0
u99645239-b43546779,1
u99645239-b49055358,0
u03003627-b13860213,0
u03003627-b31753453,0
u55725301-b33714346,0
u55725301-b64525722,0
u16453787-b29826062,1
u16453787-b29523366,1
u92540697-b92934802,1
u92540697-b26452489,0
u77090615-b02923829,0
u77090615-b88695243,0
u01462648-b84493133,0
u01462648-b74543614,1
u65366040-b02421953,0
u65366040-b37622736,0
u44579767-b17207352,0
u44579767-b81300710,1
u33665530-b15931140,0
u33665530-b66931530,0
u67394330-b19760133,0
u67394330-b04122285,0
u59979106-b56158064,0
u59979106-b03707716,0
u75375002-b54630402,0
u75375002-b22560272,0
u57967703-b75069332,0
u57967703-b25106546,0
u38432717-b18467551,0
u38432717-b65928080,0
u07334915-b55816212,1
u07334915-b50845042,0
u22653681-b67504331,1
u22653681-b34232129,0
u81427965-b67708396,1
u81427965-b73267054,1
u76091730-b86159033,1
u76091730-b61637568,0
u27987394-b75519512,0
u27987394-b51675087,0
u83289990-b85484012,0
u83289990-b01947562,0
u82941499-b95539842,1
u82941499-b33056703,0
u50836784-b28542052,1
u50836784-b47216584,0
u84487452-b98238531,1
u84487452-b22059853,0
u05342814-b94395130,1
u05342814-b09250145,1
u77641811-b67966706,1
u77641811-b12849890,0
u71195031-b34096601,0
u71195031-b10183647,0
u70721951-b47216584,0
u70721951-b94613623,0
u02358086-b16100540,1
u02358086-b85109267,0
u27396000-b55381961,0
u27396000-b24510494,0
u78370364-b71305860,1
u78370364-b21860227,1
u30785510-b82154104,1
u30785510-b78373017,0
u89698303-b06334690,0
u89698303-b30966788,0
u44864312-b47662901,0
u44864312-b23243412,0
u90615477-b63525763,1
u90615477-b76808382,0
u59633908-b37933794,0
u59633908-b36016300,0
u60158802-b83382463,0
u60158802-b43557379,0
u03271330-b97315321,0
u03271330-b27567529,0
u93595251-b71612813,1
u93595251-b75979488,1
u88065734-b95539842,1
u88065734-b29741650,0
u14860878-b81623133,1
u14860878-b38712968,1
u78779070-b22560272,0
u78779070-b55887155,0
u52159177-b03255711,0
u52159177-b40113298,0
u21677427-b28776102,1
u21677427-b26096093,0
u50081104-b30235366,1
u50081104-b07513472,1
u93715172-b76246024,0
u93715172-b60055153,0
u92575405-b37741296,0
u92575405-b74661705,1
u47940370-b92725558,1
u47940370-b56446142,0
u08832873-b27883652,0
u08832873-b85977449,1
u62859785-b25801496,1
u62859785-b98417625,0
u70645603-b63987437,1
u70645603-b78947453,0
u87603221-b39273891,0
u87603221-b29820018,0
u22829367-b45271424,1
u22829367-b30100890,0
u46575506-b10897730,0
u46575506-b05461178,0
u83249763-b14056773,0
u83249763-b80061652,0
u45242040-b00171211,0
u45242040-b80714647,0
u11172461-b92626173,0
u11172461-b20236839,0
u50001907-b15148639,1
u50001907-b00481715,0
u10407797-b01227958,0
u10407797-b29820018,0
u62217511-b17219257,0
u62217511-b94361442,0
u09284434-b14275065,1
u09284434-b30188123,1
u62903464-b43720070,1
u62903464-b44774753,1
u98968759-b63124576,1
u98968759-b14160967,0
u10073144-b57131813,0
u10073144-b77009265,0
u52354140-b48452331,0
u52354140-b28083948,0
u78588179-b40730030,1
u78588179-b77576532,0
u99884530-b25801496,1
u99884530-b25421399,0
u32931534-b46516394,0
u32931534-b48731903,1
u93588448-b36905088,0
u93588448-b54599583,0
u05563960-b50632970,0
u05563960-b05168642,0
u12810370-b69159846,1
u12810370-b96593785,1
u23827154-b97408089,1
u23827154-b08369413,0
u83911750-b55504011,0
u83911750-b00235295,1
u08476479-b19617446,1
u08476479-b49973087,0
u84212840-b13620341,1
u84212840-b79249577,0
u12821556-b18041146,0
u12821556-b18754360,0
u59069552-b15502623,0
u59069552-b65136716,0
u41269053-b23535788,1
u41269053-b20151614,1
u00379806-b46264748,0
u00379806-b46643298,0
u95159537-b50520581,1
u95159537-b23818363,0
u35349409-b88830239,0
u35349409-b44015385,0
u42658130-b37892119,1
u42658130-b95107076,0
u24563115-b48530102,1
u24563115-b56379854,0
u88011904-b30804944,0
u88011904-b28240800,1
u08727359-b25743976,0
u08727359-b53205914,0
u44675291-b63706702,0
u44675291-b49553224,0
u73475824-b68561527,0
u73475824-b25015745,0
u07870632-b89677777,0
u07870632-b03945041,1
u27776682-b11541292,1
u27776682-b78746205,0
u01825884-b43738702,1
u01825884-b10582611,1
u14859365-b83943222,0
u14859365-b50525008,0
u69417716-b41194111,0
u69417716-b37245447,1
u79280568-b07468809,1
u79280568-b20844181,0
u40905783-b24834372,1
u40905783-b99368151,0
u27236220-b63832417,0
u27236220-b37105367,0
u93625722-b00387796,0
u93625722-b17402298,0
u48047587-b28221293,0
u48047587-b36149043,0
u62735285-b34049579,0
u62735285-b41940611,0
u80544572-b33737897,1
u80544572-b30696407,1
u98937258-b18236148,0
u98937258-b00693783,0
u17209478-b70747161,1
u17209478-b77836603,1
u59979106-b49616128,1
u59979106-b51395704,0
u55436367-b02451756,0
u55436367-b89780141,1
u94776791-b02004497,1
u94776791-b81257205,0
u15695130-b93987293,0
u15695130-b93362418,1
u85685086-b30737799,1
u85685086-b71828972,1
u79847952-b80980153,0
u79847952-b11777020,0
u77936818-b48530102,1
u77936818-b43877585,0
u66053087-b36975218,0
u66053087-b35888858,0
u29406367-b63710264,0
u29406367-b81058233,0
u61165842-b84172260,1
u61165842-b25270238,1
u04949529-b45638984,0
u04949529-b12903438,0
u67267302-b44179513,1
u67267302-b07353970,0
u76341996-b02238106,0
u76341996-b60938041,1
u45677041-b14796788,1
u45677041-b61538760,0
u89918909-b57792451,1
u89918909-b69704184,1
u20894746-b15398706,0
u20894746-b39429718,1
u48779621-b01378336,0
u48779621-b52399944,0
u58704922-b11979695,1
u58704922-b58296614,1
u82316343-b28680373,1
u82316343-b93266246,1
u61539960-b56877220,0
u61539960-b16343062,0
u50880825-b37740632,0
u50880825-b28550617,1
u77291780-b95010536,0
u77291780-b27633809,0
u09150892-b19189006,0
u09150892-b94956362,0
u13013067-b95010536,0
u13013067-b85466902,0
u33534356-b24641828,1
u33534356-b43973922,1
u53850267-b30081573,0
u53850267-b72448628,0
u09263418-b78541130,0
u09263418-b71442463,0
u68748292-b28959718,1
u68748292-b72183164,0
u01867145-b54753020,0
u01867145-b16896659,0
u32146232-b55315814,1
u32146232-b03277828,0
u51939320-b40730030,1
u51939320-b63011993,0
u63840910-b10876672,1
u63840910-b81158458,0
u09992179-b99667525,0
u09992179-b41195015,0
u56406349-b21366225,1
u56406349-b25295294,0
u42295775-b48612987,1
u42295775-b46704913,1
u61224493-b97884773,1
u61224493-b22806770,0
u12177307-b32077955,0
u12177307-b22944979,0
u45205200-b97315321,0
u45205200-b11006401,0
u77005476-b07154339,1
u77005476-b43542514,1
u40524845-b65584610,1
u40524845-b36006906,1
u68881130-b38886665,1
u68881130-b44450639,0
u80683555-b65590495,1
u80683555-b22285813,0
u58983240-b90909231,0
u58983240-b50433769,0
u48111314-b56124375,0
u48111314-b79272622,0
